Compound,hmdb,kegg,high.confidence.annotation,compound.name,retention.time,m.z,cluster..if.da.,putative.chemical.class,adduct,inchikey
C8-pos_Cluster_0438: NA,,,True,,5.289098,374.326674,,,,
C8-pos_Cluster_1325: NA,,,True,,9.339451,626.529554,,,,
HILIC-pos_Cluster_1611: NA,,,True,,2.370152,432.30906,,,,
HILIC-pos_Cluster_0518: NA,,,True,,7.80028,216.122273,,Acyl carnitines,,
HILIC-pos_Cluster_0222: NA,,,True,,7.852469,161.091491,,"Amino acids, peptides, and analogues",,
C8-pos_Cluster_1731: NA,,,True,,9.058724,721.592346,,,,
C8-pos_Cluster_1815: NA,,,True,,9.903355,758.221885,,Flavonoids,,
C18-neg_Cluster_0472: docosahexaenoic acid,HMDB0002183,C06429,True,docosahexaenoic acid,14.089371,327.23262,13.0,,[M-H]-,
HILIC-pos_Cluster_0646: NA,,,True,,10.543727,238.154075,,,,
HILIC-pos_Cluster_0566: NA,,,True,,8.467381,224.988921,,,,
C8-pos_Cluster_0020: NA,,,True,,6.615724,214.088438,,Thiazoles,,
C8-pos_Cluster_0098: NA,,,True,,3.903875,267.195527,,Long-chain fatty acids,,
HILIC-pos_Cluster_2117: NA,,,True,,1.945385,605.294092,,,,
C18-neg_Cluster_1681: NA,,,True,,11.961029,517.353117,2.0,,,
C8-pos_Cluster_0753: NA,,,True,,3.915991,452.870433,,,,
HILIC-neg_Cluster_1262: NA,,,True,,8.849674,362.120156,,,,
HILIC-pos_Cluster_1364: NA,,,True,,1.72868,370.330139,,"Amino acids, peptides, and analogues",,
HILIC-neg_Cluster_0853: NA,,,True,,2.000097,272.12905,,Benzodioxoles,,
C18-neg_Cluster_1961: NA,,,True,,11.57536,580.327658,,,,
HILIC-pos_Cluster_0015: NA,,,True,,7.605923,102.054991,,Alpha amino acids,,
HILIC-neg_Cluster_0738: NA,,,True,,8.690479,250.03523,,,,
HILIC-pos_Cluster_1837: NA,,,True,,7.260281,498.899208,7.0,,,
HILIC-pos_Cluster_0624: NA,,,True,,9.554545,232.139594,,Dipeptides,,
C8-pos_Cluster_0636: NA,,,True,,5.093847,426.35454,,,,
C18-neg_Cluster_2116: NA,,,True,,16.879324,619.420418,,Triterpenoids,,
C8-pos_Cluster_0825: NA,,,True,,3.005675,479.203828,,,,
HILIC-pos_Cluster_1948: NA,,,True,,1.794576,544.506667,1.0,Pyridines and derivatives,,
C18-neg_Cluster_0977: NA,,,True,,10.503814,415.317792,,,,
C8-pos_Cluster_0201: NA,,,True,,4.059287,308.256151,2.0,,,
C18-neg_Cluster_1775: NA,,,True,,8.970654,535.272785,,,,
C18-neg_Cluster_2028: NA,,,True,,10.964315,594.303826,,,,
C8-pos_Cluster_0988: sphingosine,HMDB0000252,C00319,False,sphingosine,4.211524,535.35428,6.0,Organonitrogen compounds,[Unknown]+,
C8-pos_Cluster_0525: NA,,,True,,7.251447,399.362084,,Ergostane steroids,,
HILIC-pos_Cluster_1687: NA,,,True,,5.950934,455.186733,1.0,,,
C8-pos_Cluster_1144: NA,,,True,,7.994215,581.45805,,,,
HILIC-neg_Cluster_0826: NA,,,True,,3.840211,267.073415,,Purine nucleosides,,
HILIC-neg_Cluster_1387: NA,,,True,,2.159368,401.07501,,,,
C18-neg_Cluster_0622: NA,,,True,,2.188343,357.214469,,,,
C8-pos_Cluster_1524: NA,,,True,,12.158612,675.603563,,Cholesteryl esters,,
HILIC-pos_Cluster_2000: NA,,,True,,1.803039,566.548381,1.0,Sphingolipids,,
HILIC-pos_Cluster_2068: NA,,,True,,1.65541,589.443478,,,,
HILIC-pos_Cluster_2133: NA,,,True,,4.032594,609.325538,,,,
C8-pos_Cluster_1881: NA,,,True,,9.58529,784.655096,,Sphingolipids,,
C8-pos_Cluster_1220: NA,,,True,,5.029584,600.324822,,,,
HILIC-pos_Cluster_0112: NA,,,True,,7.857392,138.054373,,Pyridines and derivatives,,
C18-neg_Cluster_1396: NA,,,True,,13.930288,475.189696,,,,
HILIC-pos_Cluster_1673: C20:4 carnitine,,,True,C20:4 carnitine,6.219689,448.340197,18.0,,[M+Na]+,
HILIC-pos_Cluster_0485: NA,,,True,,8.600519,210.111744,,,,
HILIC-pos_Cluster_0674: NA,,,True,,7.313861,243.132992,1.0,,,
HILIC-neg_Cluster_0241: NA,,,True,,1.994194,164.057608,,Imidazopyrimidines,,
HILIC-neg_Cluster_1072: NA,,,True,,6.859928,317.196434,3.0,Terpene glycosides,,
HILIC-pos_Cluster_2370: NA,,,True,,1.93951,785.589446,,,,
HILIC-pos_Cluster_0955: NA,,,True,,7.538552,290.845882,,,,
HILIC-pos_Cluster_0405: caffeine,HMDB0001847,C07481,True,caffeine,2.823607,195.08719,,Purines and purine derivatives,[M+H]+,
C8-pos_Cluster_0194: NA,,,True,,5.551836,306.276899,,,,
HILIC-neg_Cluster_1339: NA,,,True,,3.526927,387.025827,7.0,,,
HILIC-pos_Cluster_0741: NA,,,True,,5.599202,254.14905,,,,
HILIC-neg_Cluster_1563: NA,,,True,,3.38692,463.265085,,,,
C8-pos_Cluster_0953: NA,,,True,,9.697245,525.464287,30.0,Wax monoesters,,
C8-pos_Cluster_0493: NA,,,True,,3.80077,393.263911,,Cardenolides and derivatives,,
HILIC-neg_Cluster_0021: NA,,,True,,3.978578,91.055228,,Toluenes,,
C8-pos_Cluster_1828: NA,,,True,,5.27903,763.407558,,,,
C8-pos_Cluster_2127: NA,,,True,,9.529839,871.57171,,,,
C18-neg_Cluster_1765: NA,,,True,,9.747677,533.309137,,Triterpenoids,,
C18-neg_Cluster_0189: NA,,,True,,1.201873,261.007439,,Phenols,,
HILIC-neg_Cluster_1371: NA,,,True,,3.029681,394.332175,,,,
C18-neg_Cluster_1060: chenodeoxycholate,HMDB0000518,C02528,False,chenodeoxycholate,10.555864,429.258863,39.0,"Bile acids, alcohols and derivatives",[Unknown]-,
C18-neg_Cluster_0877: NA,,,True,,15.06078,399.251489,5.0,Long-chain fatty alcohols,,
C18-neg_Cluster_0424: NA,,,True,,6.239027,317.196959,3.0,Benzimidazoles,,
C18-neg_Cluster_1675: NA,,,True,,8.038757,517.242041,,Benzopyrans,,
HILIC-pos_Cluster_0746: NA,,,True,,7.649572,255.096547,,Glycerolipids,,
C8-pos_Cluster_1421: NA,,,True,,10.162565,653.570037,,,,
C18-neg_Cluster_0435: NA,,,True,,10.003879,319.191207,,Long-chain fatty alcohols,,
C18-neg_Cluster_0683: NA,,,True,,4.472035,367.212371,,Sesquiterpenoids,,
C18-neg_Cluster_1796: NA,,,True,,10.929424,538.353268,1.0,1-(1Z-alkenyl)-glycero-3-phosphocholines,,
C8-pos_Cluster_0683: NA,,,True,,5.482797,437.186299,,Benzothiopyrans,,
HILIC-pos_Cluster_1367: NA,,,True,,2.421769,371.256144,,Benzoic acids and derivatives,,
C18-neg_Cluster_0051: NA,,,True,,10.597542,193.122344,,Cumenes,,
C8-pos_Cluster_2060: NA,,,True,,8.644516,850.554561,,,,
HILIC-neg_Cluster_1063: NA,,,True,,6.77812,316.150831,,,,
HILIC-pos_Cluster_1082: NA,,,True,,4.37952,313.272193,,,,
HILIC-pos_Cluster_2116: NA,,,True,,1.769909,604.600163,7.0,,,
C8-pos_Cluster_0845: NA,,,True,,5.417117,485.360481,11.0,Triterpenoids,,
HILIC-neg_Cluster_1418: NA,,,True,,7.667315,413.16284,1.0,Benzopyrans,,
HILIC-neg_Cluster_1476: NA,,,True,,7.542973,434.218993,,Valine and derivatives,,
C8-pos_Cluster_1470: NA,,,True,,8.163274,665.536949,,,,
HILIC-pos_Cluster_2331: NA,,,True,,4.732876,740.518852,,Phosphatidylethanolamines,,
C8-pos_Cluster_0554: cholestenone,HMDB0000921,C00599,False,cholestenone,7.008068,407.328289,7.0,Cholesterols and derivatives,[M+Na]+,
HILIC-neg_Cluster_1160: NA,,,True,,3.165431,335.295331,,Very long-chain fatty acids,,
C8-pos_Cluster_1621: NA,,,True,,7.013692,695.52127,,,,
C8-pos_Cluster_1123: NA,,,True,,9.389627,577.514638,,Annonaceous acetogenins,,
HILIC-pos_Cluster_0072: NA,,,True,,7.670435,128.106834,,N-alkylpyrrolidines,,
HILIC-pos_Cluster_2284: NA,,,True,,6.778858,697.358617,,,,
C18-neg_Cluster_0934: NA,,,True,,11.875284,409.343179,,,,
C18-neg_Cluster_1865: NA,,,True,,9.617407,554.34821,1.0,,,
C8-pos_Cluster_0198: NA,,,True,,3.622066,307.188365,,,,
C18-neg_Cluster_2131: NA,,,True,,14.169671,623.415573,,,,
HILIC-pos_Cluster_0914: 8-hydroxy-deoxyguanosine,HMDB0003333,,True,8-hydroxy-deoxyguanosine,5.249252,284.098026,,Purine nucleosides,[M+H]+,
C8-pos_Cluster_2181: NA,,,True,,10.670225,890.72337,,,,
HILIC-pos_Cluster_1821: NA,,,True,,6.015843,494.358343,5.0,,,
C18-neg_Cluster_0466: NA,,,True,,3.32533,327.087344,12.0,Flavonoids,,
HILIC-pos_Cluster_1205: NA,,,True,,1.981938,335.195167,62.0,Diterpenoids,,
HILIC-pos_Cluster_2230: NA,,,True,,1.560652,660.553082,,,,
HILIC-pos_Cluster_2030: NA,,,True,,1.567151,580.527627,,,,
C8-pos_Cluster_1183: NA,,,True,,3.703017,591.31982,,Tetrapyrroles and derivatives,,
C8-pos_Cluster_1245: NA,,,True,,5.285173,605.450119,,,,
C8-pos_Cluster_0497: NA,,,True,,5.629414,393.297439,,,,
C18-neg_Cluster_0686: NA,,,True,,12.903581,367.246267,,,,
C18-neg_Cluster_1787: NA,,,True,,7.631481,537.237958,5.0,,,
HILIC-pos_Cluster_2351: NA,,,True,,6.534912,760.580897,,Phosphatidylethanolamines,,
C8-pos_Cluster_1013: NA,,,True,,6.134268,542.325063,,1-acyl-sn-glycero-3-phosphocholines,,
C8-pos_Cluster_0814: NA,,,True,,8.291608,472.436013,28.0,,,
C8-pos_Cluster_1327: NA,,,True,,8.766319,627.496995,,"1,3-diacylglycerols",,
C8-pos_Cluster_2410: NA,,,True,,13.61807,1011.790431,,,,
C18-neg_Cluster_0556: NA,,,True,,7.301934,343.118459,11.0,Guaianolides and derivatives,,
C18-neg_Cluster_0658: NA,,,True,,7.300826,365.100118,3.0,,,
HILIC-neg_Cluster_1033: NA,,,True,,14.805742,311.168461,15.0,Benzenesulfonic acids and derivatives,,
C8-pos_Cluster_2256: NA,,,True,,14.243459,915.765075,,,,
HILIC-neg_Cluster_1531: NA,,,True,,1.055063,453.191408,,Benzopyrans,,
C18-neg_Cluster_1158: NA,,,True,,7.472236,443.218311,62.0,Alpha amino acid esters,,
HILIC-neg_Cluster_1544: NA,,,True,,1.498716,457.025079,,,,
HILIC-pos_Cluster_0277: NA,,,True,,8.055586,172.096109,1.0,Triacylglycerols,,
C18-neg_Cluster_0512: NA,,,True,,13.183648,333.220174,21.0,,,
C8-pos_Cluster_0149: NA,,,True,,3.752065,295.190705,,Quinone and hydroquinone lipids,,
C8-pos_Cluster_1849: cholestenone,HMDB0000921,C00599,False,cholestenone,7.003781,769.684326,7.0,Cholesterols and derivatives,[2M+H]+,
C18-neg_Cluster_1550: NA,,,True,,8.569774,495.203628,,Naphthopyrans,,
HILIC-pos_Cluster_1224: NA,,,True,,1.846933,338.339949,,,,
C8-pos_Cluster_1939: NA,,,True,,12.711942,805.235082,,,,
HILIC-pos_Cluster_1374: C14 carnitine,,,True,C14 carnitine,6.681222,372.309038,1.0,Acyl carnitines,[M+H]+,
HILIC-neg_Cluster_1834: NA,,,True,,6.231246,616.388641,,,,
HILIC-pos_Cluster_2239: NA,,,True,,5.216145,664.599766,2.0,,,
HILIC-pos_Cluster_1659: NA,,,True,,1.851981,443.350082,6.0,Triterpenoids,,
HILIC-neg_Cluster_1050: NA,,,True,,1.052517,314.208392,,,,
HILIC-pos_Cluster_1156: NA,,,True,,3.635484,325.174719,1.0,,,
C8-pos_Cluster_0030: NA,,,True,,11.37291,214.088472,,Thiazoles,,
C18-neg_Cluster_0260: NA,,,True,,7.00292,285.040473,,Isoflavonoids,,
C8-pos_Cluster_1484: NA,,,True,,4.517889,668.395645,,,,
HILIC-pos_Cluster_0466: NA,,,True,,1.662244,207.173453,5.0,Sesquiterpenoids,,
C8-pos_Cluster_0160: NA,,,True,,4.611242,297.278136,2.0,Beta-diketones,,
HILIC-neg_Cluster_0119: NA,,,True,,3.809591,133.050383,,Fatty acids and conjugates,,
C18-neg_Cluster_2160: NA,,,True,,12.500986,634.332948,,,,
HILIC-neg_Cluster_1608: NA,,,True,,3.404066,475.343001,24.0,"Tetrahydroxy bile acids, alcohols and derivatives",,
C8-pos_Cluster_0597: NA,,,True,,9.235939,416.315622,1.0,,,
HILIC-neg_Cluster_1030: NA,,,True,,3.202354,309.279437,,Fatty alcohol esters,,
C8-pos_Cluster_0291: NA,,,True,,4.533478,333.240531,,,,
HILIC-pos_Cluster_1450: NA,,,True,,6.164972,393.273251,,,,
C18-neg_Cluster_0080: NA,,,True,,9.683768,215.164448,2.0,Medium-chain fatty acids,,
C18-neg_Cluster_0268: hexadecanedioic acid,HMDB0000672,C19615,True,hexadecanedioic acid,10.78202,285.206703,1.0,Long-chain fatty acids,[M-H]-,
HILIC-neg_Cluster_0111: NA,,,True,,7.201246,131.034793,4.0,Keto acids and derivatives,,
C8-pos_Cluster_1500: NA,,,True,,8.254289,670.543428,1.0,,,
HILIC-pos_Cluster_1833: NA,,,True,,5.168912,497.321247,2.0,Oligopeptides,,
C18-neg_Cluster_1499: NA,,,True,,7.512076,487.236632,,,,
HILIC-neg_Cluster_0230: levoglucosan,HMDB0000640,,True,levoglucosan,7.130819,161.045377,,,[M-H]-,
C8-pos_Cluster_2219: NA,,,True,,10.981387,903.663774,,,,
HILIC-neg_Cluster_0754: NA,,,True,,3.431248,253.107801,,p-Hydroxybenzoic acid alkyl esters,,
HILIC-neg_Cluster_0048: NA,,,True,,4.709118,111.019933,,Azoles,,
C18-neg_Cluster_1036: NA,,,True,,7.461468,427.178882,1.0,Alpha amino acids,,
HILIC-neg_Cluster_0658: NA,,,True,,3.704708,235.108419,,Diazines,,
C8-pos_Cluster_1553: NA,,,True,,11.472387,681.557705,,Quinone and hydroquinone lipids,,
HILIC-neg_Cluster_0019: NA,,,True,,2.15782,89.024343,,Carboxylic acids,,
C8-pos_Cluster_0022: NA,,,True,,7.213863,214.089483,,Thiazoles,,
HILIC-pos_Cluster_1849: NA,,,True,,1.826676,506.491009,1.0,,,
HILIC-pos_Cluster_0091: leucine,HMDB0000687,C00123,False,leucine,6.911032,132.101541,,"Amino acids, peptides, and analogues",[M+H]+,
C18-neg_Cluster_0751: NA,,,True,,14.589804,379.157888,2.0,Diterpenoids,,
C8-pos_Cluster_1725: NA,,,True,,11.161371,719.630358,,Cholesteryl esters,,
HILIC-neg_Cluster_0693: NA,,,True,,7.08214,241.071581,,Dicarboxylic acids and derivatives,,
C8-pos_Cluster_0173: NA,,,True,,5.476753,301.21121,,,,
HILIC-pos_Cluster_1172: NA,,,True,,1.776868,329.100653,1.0,Flavonoids,,
HILIC-neg_Cluster_0653: NA,,,True,,3.532186,234.113287,,Dihydrofurans,,
C8-pos_Cluster_0375: NA,,,True,,4.295536,357.278742,39.0,Very long-chain fatty acids,,
HILIC-neg_Cluster_0139: NA,,,True,,4.619036,139.051119,,Azoles,,
HILIC-neg_Cluster_1809: NA,,,True,,6.855805,591.319011,,Tetrapyrroles and derivatives,,
C8-pos_Cluster_1422: NA,,,True,,5.12665,654.331776,,,,
HILIC-pos_Cluster_0271: NA,,,True,,7.322944,170.080613,2.0,Phenols,,
C18-neg_Cluster_0788: NA,,,True,,13.085008,385.270368,18.0,,,
HILIC-pos_Cluster_1467: NA,,,True,,2.363124,397.210384,2.0,,,
C18-neg_Cluster_0987: NA,,,True,,10.131902,417.264363,,Diterpenoids,,
HILIC-pos_Cluster_2249: NA,,,True,,1.640672,675.551913,,,,
HILIC-pos_Cluster_0352: NA,,,True,,8.606063,185.139022,1.0,,,
HILIC-pos_Cluster_2132: NA,,,True,,6.405062,609.306215,,,,
HILIC-neg_Cluster_1635: NA,,,True,,1.504524,484.017192,,,,
HILIC-neg_Cluster_1120: NA,,,True,,8.739737,329.102809,,Naphthofurans,,
C8-pos_Cluster_1792: NA,,,True,,10.292587,741.602823,,,,
C8-pos_Cluster_0828: NA,,,True,,4.532127,479.349873,,,,
HILIC-neg_Cluster_0475: NA,,,True,,4.069439,208.061224,,Benzene and substituted derivatives,,
HILIC-neg_Cluster_0769: NA,,,True,,7.078289,255.159832,1.0,Monoterpenoids,,
C8-pos_Cluster_1625: NA,,,True,,2.493712,696.438638,,,,
HILIC-pos_Cluster_0149: NA,,,True,,7.9486,146.080735,,Alpha amino acids,,
HILIC-pos_Cluster_2246: NA,,,True,,8.879448,672.907452,,,,
C8-pos_Cluster_1540: NA,,,True,,3.408999,679.284374,,,,
C8-pos_Cluster_0245: NA,,,True,,3.216703,321.109592,5.0,Lactones,,
HILIC-pos_Cluster_1447: NA,,,True,,5.692432,393.057223,,,,
HILIC-pos_Cluster_0221: NA,,,True,,8.532576,160.132759,,Alpha amino acids,,
HILIC-pos_Cluster_1774: NA,,,True,,6.009338,480.350344,,,,
HILIC-neg_Cluster_1855: NA,,,True,,2.924715,736.518748,,,,
C18-neg_Cluster_0653: NA,,,True,,12.660699,363.215089,,,,
C18-neg_Cluster_1493: NA,,,True,,16.093131,487.226279,,,,
C8-pos_Cluster_0898: NA,,,True,,9.700231,503.481596,,,,
C8-pos_Cluster_1108: NA,,,True,,9.20367,573.521726,2.0,,,
C8-pos_Cluster_2071: NA,,,True,,8.022329,851.761038,29.0,Cholesterols and derivatives,,
C18-neg_Cluster_1631: NA,,,True,,13.817479,507.368393,24.0,Triterpenoids,,
C8-pos_Cluster_1547: NA,,,True,,11.722118,680.631783,1.0,,,
HILIC-pos_Cluster_1588: NA,,,True,,5.406455,428.247159,,,,
C18-neg_Cluster_2009: NA,,,True,,16.092802,589.516834,,Fatty acid esters,,
C8-pos_Cluster_1467: NA,,,True,,8.086739,664.544568,,,,
C18-neg_Cluster_0819: NA,,,True,,14.83689,390.265054,,,,
C8-pos_Cluster_1857: NA,,,True,,7.500425,773.712047,29.0,,,
C18-neg_Cluster_1459: NA,,,True,,9.382332,481.353409,1.0,,,
HILIC-neg_Cluster_1613: NA,,,True,,6.862957,477.249098,1.0,,,
HILIC-neg_Cluster_0498: NA,,,True,,4.916371,212.07487,,Thiazoles,,
C8-pos_Cluster_0765: NA,,,True,,4.397666,455.31542,,Triterpenoids,,
HILIC-neg_Cluster_1270: NA,,,True,,3.243459,363.251419,,,,
C8-pos_Cluster_2032: NA,,,True,,11.513877,839.710247,,,,
HILIC-pos_Cluster_1402: NA,,,True,,2.416997,380.216256,,,,
C8-pos_Cluster_1461: NA,,,True,,8.677909,663.501831,1.0,"1,2-diacylglycerols",,
HILIC-neg_Cluster_0479: NA,,,True,,4.656214,209.056593,,N-carbamoyl-alpha amino acids,,
HILIC-pos_Cluster_2237: NA,,,True,,1.685886,664.547846,,,,
C8-pos_Cluster_0234: NA,,,True,,4.965895,317.178052,1.0,,,
C18-neg_Cluster_1051: NA,,,True,,6.520376,429.158449,,,,
HILIC-neg_Cluster_0373: NA,,,True,,3.834946,188.092437,,Tropane alkaloids,,
C8-pos_Cluster_2415: NA,,,True,,10.461376,1017.793253,2.0,,,
HILIC-pos_Cluster_0764: NA,,,True,,10.559216,258.109423,,Glycerophosphocholines,,
C8-pos_Cluster_0425: NA,,,True,,11.827294,371.366114,,Cholestane steroids,,
HILIC-pos_Cluster_0739: NA,,,True,,1.649979,253.251682,21.0,Fatty aldehydes,,
HILIC-neg_Cluster_1481: NA,,,True,,3.952277,435.310875,,,,
C18-neg_Cluster_2099: NA,,,True,,12.195044,612.259567,2.0,,,
HILIC-neg_Cluster_1051: NA,,,True,,3.357592,314.208206,,,,
HILIC-neg_Cluster_1827: NA,,,True,,6.734131,607.313502,3.0,,,
HILIC-neg_Cluster_1578: NA,,,True,,4.132787,465.321219,,,,
HILIC-pos_Cluster_2289: NA,,,True,,1.590885,700.584737,,,,
C18-neg_Cluster_0159: NA,,,True,,7.848599,251.126238,7.0,,,
C18-neg_Cluster_0910: NA,,,True,,13.930377,407.202417,,,,
HILIC-pos_Cluster_1664: NA,,,True,,1.685983,445.365378,6.0,Stigmastanes and derivatives,,
C18-neg_Cluster_1261: NA,,,True,,14.542421,453.337241,5.0,Triterpenoids,,
C8-pos_Cluster_0567: NA,,,True,,11.871878,409.382758,,,,
C18-neg_Cluster_0882: NA,,,True,,14.485343,400.128491,,,,
HILIC-neg_Cluster_0295: NA,,,True,,5.268898,174.076862,,,,
C18-neg_Cluster_0545: NA,,,True,,14.421842,341.142259,29.0,Allyl sulfur compounds,,
C8-pos_Cluster_2167: NA,,,True,,11.539868,885.673341,,,,
HILIC-pos_Cluster_1537: NA,,,True,,6.232739,416.205017,,,,
C18-neg_Cluster_1895: NA,,,True,,17.656041,559.472824,,,,
HILIC-pos_Cluster_0608: NA,,,True,,8.888669,229.128343,1.0,,,
C8-pos_Cluster_2157: NA,,,True,,12.771088,881.767957,,,,
HILIC-pos_Cluster_1602: NA,,,True,,7.260645,430.911931,7.0,,,
C18-neg_Cluster_1061: NA,,,True,,9.712556,429.258727,,,,
C18-neg_Cluster_1635: NA,,,True,,14.76558,508.354797,,,,
HILIC-neg_Cluster_0848: NA,,,True,,6.980453,271.154927,,,,
HILIC-pos_Cluster_2029: NA,,,True,,1.690925,580.4549,,,,
HILIC-neg_Cluster_0151: NA,,,True,,1.487545,142.061916,,,,
HILIC-pos_Cluster_0545: NA,,,True,,5.20726,222.086383,,,,
HILIC-neg_Cluster_0690: NA,,,True,,7.389316,241.002061,,,,
HILIC-neg_Cluster_0458: NA,,,True,,9.35312,205.035029,,Tricarboxylic acids and derivatives,,
HILIC-pos_Cluster_0538: NA,,,True,,8.894998,220.095938,,Indoles and derivatives,,
C8-pos_Cluster_0374: NA,,,True,,4.015122,357.2788,,Very long-chain fatty acids,,
HILIC-pos_Cluster_2287: NA,,,True,,5.961518,699.281604,1.0,,,
C18-neg_Cluster_1245: NA,,,True,,8.84076,453.285242,2.0,,,
HILIC-neg_Cluster_0187: xanthine,HMDB0000292,C00385,True,xanthine,5.116361,151.025765,,Imidazopyrimidines,[M-H]-,
HILIC-neg_Cluster_0750: NA,,,True,,4.93486,253.056133,,,,
HILIC-pos_Cluster_1046: NA,,,True,,4.003059,307.163844,,,,
C18-neg_Cluster_0634: NA,,,True,,8.73017,359.189672,11.0,,,
HILIC-neg_Cluster_1842: NA,,,True,,7.512026,645.206767,6.0,,,
C8-pos_Cluster_0922: NA,,,True,,7.462088,511.412385,,,,
C8-pos_Cluster_1001: NA,,,True,,4.968606,538.35297,29.0,1-acyl-sn-glycero-3-phosphoethanolamines,,
C18-neg_Cluster_1193: NA,,,True,,10.950822,447.311257,,Triterpenoids,,
C18-neg_Cluster_0655: NA,,,True,,12.56651,363.275345,1.0,,,
C8-pos_Cluster_0745: NA,,,True,,5.753484,451.31788,,,,
C8-pos_Cluster_0273: NA,,,True,,3.890624,327.078276,,,,
C8-pos_Cluster_0539: NA,,,True,,8.590564,401.377594,29.0,Cholesterols and derivatives,,
HILIC-pos_Cluster_1349: NA,,,True,,1.69102,367.282953,,,,
C8-pos_Cluster_0771: NA,,,True,,6.76165,455.349754,,Triterpenoids,,
C18-neg_Cluster_2129: NA,,,True,,6.692345,623.344432,4.0,Benzenesulfonic acids and derivatives,,
C18-neg_Cluster_1841: NA,,,True,,13.516039,548.296109,,,,
C8-pos_Cluster_0681: NA,,,True,,7.833331,435.360127,,,,
HILIC-pos_Cluster_1738: NA,,,True,,5.961841,470.189974,,,,
HILIC-neg_Cluster_0868: NA,,,True,,9.135176,275.076893,,,,
HILIC-neg_Cluster_0200: NA,,,True,,2.337394,153.030297,,Imidazoles,,
HILIC-neg_Cluster_1155: NA,,,True,,4.131222,335.062477,1.0,,,
C8-pos_Cluster_1692: NA,,,True,,11.873058,711.607233,,,,
C18-neg_Cluster_1299: NA,,,True,,8.775818,461.290868,,Triterpenoids,,
HILIC-pos_Cluster_1179: NA,,,True,,6.550001,330.237325,15.0,,,
C8-pos_Cluster_0188: NA,,,True,,3.411555,305.186456,62.0,Fatty acid esters,,
C8-pos_Cluster_0281: NA,,,True,,6.132496,329.242649,,,,
HILIC-neg_Cluster_1314: NA,,,True,,4.425531,379.139965,1.0,Fatty acyl glycosides of mono- and disaccharides,,
HILIC-neg_Cluster_1366: NA,,,True,,3.048728,392.316853,,,,
C18-neg_Cluster_1506: NA,,,True,,9.706872,487.272779,,"Tetrahydroxy bile acids, alcohols and derivatives",,
C18-neg_Cluster_2059: NA,,,True,,7.253891,605.297261,,,,
C8-pos_Cluster_1898: NA,,,True,,9.177112,791.602033,,,,
HILIC-pos_Cluster_2054: NA,,,True,,3.305666,585.268435,,,,
C18-neg_Cluster_0597: NA,,,True,,14.21179,353.142129,,,,
C8-pos_Cluster_1347: NA,,,True,,9.148669,633.493137,,,,
HILIC-neg_Cluster_0831: NA,,,True,,3.600476,267.15978,,Dioxolopyrans,,
C18-neg_Cluster_1121: NA,,,True,,10.770356,437.290873,,,,
C8-pos_Cluster_0202: NA,,,True,,4.290878,309.239678,,,,
C18-neg_Cluster_0562: NA,,,True,,1.397457,344.182632,,,,
C8-pos_Cluster_0668: NA,,,True,,6.384992,433.307452,1.0,Triterpenoids,,
HILIC-neg_Cluster_0501: NA,,,True,,5.703895,212.075173,,Thiazoles,,
HILIC-pos_Cluster_0638: NA,,,True,,1.774166,237.147627,15.0,"Eremophilane, 8,9-secoeremophilane and furoeremophilane sesquiterpenoids",,
C8-pos_Cluster_0587: NA,,,True,,4.104303,414.298602,,,,
C18-neg_Cluster_0419: NA,,,True,,1.250585,317.041439,,,,
C18-neg_Cluster_1853: NA,,,True,,11.608243,551.255678,,,,
C18-neg_Cluster_1141: NA,,,True,,14.585099,440.301905,,,,
C8-pos_Cluster_0575: NA,,,True,,5.044378,411.359111,2.0,,,
HILIC-neg_Cluster_0128: NA,,,True,,5.466623,137.024261,,Benzaldehydes,,
HILIC-neg_Cluster_0345: NA,,,True,,4.129599,184.061452,,,,
C8-pos_Cluster_1799: C42:0 TAG,,,True,C42:0 TAG,10.826807,745.631439,,,[M+Na]+,
HILIC-pos_Cluster_2357: NA,,,True,,1.831997,768.610977,7.0,,,
C8-pos_Cluster_0787: NA,,,True,,5.289894,461.186492,,,,
HILIC-neg_Cluster_0253: NA,,,True,,1.210943,166.09836,,,,
C18-neg_Cluster_1151: NA,,,True,,1.353416,442.010231,,,,
HILIC-pos_Cluster_0114: 2-hydroxyphenethylamine,HMDB0001065,C02735,True,2-hydroxyphenethylamine,6.220723,138.090932,3.0,Organonitrogen compounds,[M+H]+,
HILIC-pos_Cluster_0229: NA,,,True,,7.419016,162.111967,2.0,Quaternary ammonium salts,,
HILIC-pos_Cluster_2371: NA,,,True,,2.340815,785.589041,,,,
HILIC-pos_Cluster_0711: NA,,,True,,7.302028,248.049324,,3'-thia pyrimidine nucleosides,,
HILIC-pos_Cluster_2317: NA,,,True,,7.126102,725.553605,9.0,Sphingolipids,,
C8-pos_Cluster_1571: NA,,,True,,7.229039,685.463886,,,,
C8-pos_Cluster_1808: NA,,,True,,7.294991,754.5461,,,,
C18-neg_Cluster_0598: NA,,,True,,15.158509,353.163799,,,,
HILIC-pos_Cluster_2359: NA,,,True,,6.660452,771.229671,,Flavonoids,,
C8-pos_Cluster_1728: NA,,,True,,8.808684,720.588782,2.0,,,
HILIC-pos_Cluster_0016: NA,,,True,,2.234249,102.127821,,Tertiary amines,,
C18-neg_Cluster_0378: NA,,,True,,10.484404,311.222578,,,,
